Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,3.0,5.0,2.0,1.0,3.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
